SHORT_LINE_DENSITY_5,SHORT_LINE_DENSITY_2,VEDGE_MEAN,VEDGE_SD,HEDGE_MEAN,HEDGE_SD,Target
0.0,0.0,0.8333346,0.34960264,1.3333334,0.8165003,1
0.0,0.0,0.72222394,0.64693224,0.72222394,0.38968277,1
0.0,0.0,0.99999744,1.1925684,1.1666654,1.1498771,1
0.0,0.0,0.5555547,0.4554187,0.7222226,0.4906516,1
0.0,0.0,0.9444478,0.7722018,1.111112,1.0255967,1
0.11111111,0.0,0.61111194,0.44305393,2.055556,1.2186847,1
0.0,0.0,0.44444275,0.27216637,0.7777786,0.34426397,1
0.0,0.0,0.88889056,0.45542085,1.1111132,0.45541877,1
0.0,0.0,0.944444,0.6116148,1.3333321,0.8692265,1
0.0,0.0,0.8888893,0.6206305,0.555556,0.17213097,1
0.11111111,0.0,0.5555547,0.27216887,1.2777786,0.77220285,1
0.11111111,0.0,2.6666653,1.1352928,3.833332,1.9407902,1
0.0,0.0,1.7222227,1.4363024,1.8333346,1.3784055,1
0.0,0.0,0.6666667,0.66666555,0.944444,0.7722014,1
0.0,0.0,0.7777774,0.40368682,0.44444275,0.40368643,1
0.0,0.0,1.0555559,0.57413363,1.6666692,1.3333321,1
0.0,0.0,0.944444,0.4430521,0.88888806,0.5837302,1
0.0,0.0,0.6666667,0.6992054,1.3333308,0.91893595,1
0.11111111,0.0,1.7777773,1.0036945,1.111112,0.9108403,1
0.0,0.0,0.944444,0.5741346,0.72222394,0.57413423,1
0.0,0.0,0.61111194,0.44305393,1.7222227,0.9289577,1
0.0,0.0,0.6666654,0.51639676,0.6666667,0.699204,1
0.0,0.0,0.94444275,0.8004619,1.0555559,0.85418165,1
0.0,0.0,0.66666156,0.51639783,1.1666666,0.4082483,1
0.0,0.0,0.55555725,0.2721644,1.2222227,0.7200825,1
0.0,0.0,0.38888678,0.25092345,0.94444656,0.8277594,1
0.0,0.0,1.2777761,0.57413495,1.0,1.0540915,1
0.0,0.0,0.72222394,0.4906515,1.0,0.557774,1
0.0,0.0,0.66666794,0.55777216,0.66666794,0.6992054,1
0.0,0.0,0.49999872,0.58689225,1.3333296,0.5577723,1
0.0,0.0,0.61111194,0.32773077,0.38889185,0.32773316,1
0.0,0.0,0.6111107,0.49065334,0.555556,0.27216396,1
0.11111111,0.0,1.2222252,1.0255988,2.6666653,2.2900763,1
0.11111111,0.0,0.555556,0.40368736,2.1111107,0.6885298,1
0.0,0.0,0.22222137,0.27216452,0.61110944,0.6116157,1
0.0,0.0,0.61111194,0.32772934,0.61111194,0.32772934,1
0.0,0.0,0.3333346,0.298143,1.4999987,1.2064619,1
0.0,0.0,0.88888806,0.27216384,1.611112,0.97562623,1
0.0,0.0,1.0555559,0.5340274,1.0555586,0.68041354,1
0.0,0.0,0.8333346,0.6912141,1.1666692,0.69121444,1
0.11111111,0.0,0.66666794,0.73029673,1.3333334,1.3333335,1
0.0,0.0,0.7777799,0.50184816,0.3888893,0.3277306,1
0.0,0.0,1.1666666,1.2780217,1.111112,1.186343,1
0.0,0.0,1.3888868,1.0417228,1.1666654,0.80966425,1
0.0,0.0,0.88888806,0.80737144,1.2222227,0.77936065,1
0.0,0.0,0.7777774,0.58372986,0.88888806,1.0680552,1
0.0,0.0,0.44444403,0.40368605,1.7777786,0.86066204,1
0.0,0.0,0.9444453,0.38968116,0.94444275,0.68041587,1
0.0,0.0,1.1111107,0.6074038,1.2777761,0.5074095,1
0.0,0.0,0.7222214,0.32963243,0.50000125,0.21111126,1
0.0,0.0,1.0555559,0.4629649,1.1111132,0.60740495,1
0.0,0.0,0.55555344,0.07407452,1.2222214,0.4296262,1
0.0,0.0,0.6111107,0.5518515,1.0000013,0.6666645,1
0.0,0.0,0.99999875,0.17777939,1.4444453,0.6962941,1
0.0,0.0,0.8888893,0.20740566,1.0000013,0.3555547,1
0.11111111,0.0,1.3888906,1.129629,1.8333334,0.699999,1
0.0,0.0,0.61110944,0.1074082,0.944444,0.5518552,1
0.0,0.0,1.2222239,0.78518283,1.0000013,0.31111082,1
0.0,0.0,1.1666654,0.6111112,0.61110944,0.19629543,1
0.0,0.0,0.8333346,0.2111112,0.7777799,0.2962967,1
0.11111111,0.0,1.3888906,1.4407414,0.88888806,0.60741055,1
0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,1
0.0,0.0,0.3888893,0.1962966,0.9444453,0.41851908,1
0.0,0.0,0.6111107,0.32962787,0.8333333,0.47777545,1
0.0,0.0,0.6111107,0.10740732,1.3333308,0.35555676,1
0.0,0.0,0.66666794,0.26666564,0.88888806,0.38518703,1
0.0,0.0,0.8888893,0.5185186,1.0555521,0.50740635,1
0.0,0.0,0.94444275,0.38968328,1.4444414,1.29386,1
0.0,0.0,0.50000125,0.12222207,1.0,0.7555569,1
0.0,0.0,0.6666654,0.08888919,0.55555344,0.3851843,1
0.0,0.0,0.555556,0.3851839,0.88888675,0.60740507,1
0.0,0.0,0.6111107,0.24073862,1.0555534,0.95185125,1
0.0,0.0,0.944444,0.7296285,0.61110944,0.2851846,1
0.0,0.0,0.7777774,0.7851876,0.7222214,0.3296294,1
0.0,0.0,1.0555559,0.7740706,1.6111094,0.41851655,1
0.11111111,0.0,1.0555534,0.5518513,1.888888,1.9851776,1
0.0,0.0,1.1111107,0.34074324,1.8333346,1.4555568,1
0.0,0.0,0.44444403,0.1629624,1.6666666,1.1555537,1
0.0,0.0,0.6111107,0.24074274,0.88889056,0.42962864,1
0.0,0.0,0.5,0.34444305,0.88889056,0.3851836,1
0.0,0.0,1.1666679,0.3888878,1.0000013,0.5333344,1
0.0,0.0,1.0000013,0.80000305,0.7777774,0.20740618,1
0.0,0.0,0.7777786,0.6074099,0.7777786,0.4296294,1
0.11111111,0.0,2.8888905,3.8963084,1.9444441,4.9074087,1
0.0,0.0,1.0000013,0.44444403,1.1111094,0.42962876,1
0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686,1
0.0,0.0,0.7222214,0.15184994,1.6666666,0.75555366,1
0.0,0.0,0.6111107,0.32962793,0.7222214,0.062962785,1
0.0,0.0,0.7222214,0.32962844,1.3333334,0.71110994,1
0.0,0.0,1.0555547,0.32962978,0.8888893,0.34074003,1
0.0,0.0,0.44444656,0.2074079,0.7777774,0.38518456,1
0.0,0.0,0.94444656,0.37407315,0.7777799,0.6962966,1
0.0,0.0,0.7222226,0.5963011,0.7777774,0.7407436,1
0.0,0.0,1.0555559,0.59629923,1.0,0.22221947,1
0.0,0.0,0.6666654,0.17777647,1.1111082,0.5629626,1
0.0,0.0,0.6111107,0.4185212,0.61111194,0.24074087,1
0.0,0.0,0.6111107,0.06296326,1.4444427,0.56296283,1
0.0,0.0,0.88889056,0.47407392,0.7777786,0.47407353,1
0.0,0.0,0.61111194,0.3740762,1.2777799,0.28518537,1
0.0,0.0,1.0555534,0.9962996,0.99999875,0.35555598,1
0.0,0.0,0.61111325,0.3296313,1.0555573,0.55185294,1
0.0,0.0,1.0,0.39999798,1.1666666,1.1444412,1
0.0,0.0,0.7222201,0.10740903,0.83333206,0.07777894,1
0.0,0.0,0.8333333,0.16666768,0.88888806,0.429629,1
0.0,0.0,0.88889056,0.34074262,1.2222252,0.51851857,1
0.0,0.0,0.5555547,0.11851797,1.0555534,0.46296528,1
0.0,0.0,0.49999872,0.29999846,0.88888675,0.6074093,1
0.0,0.0,0.61111194,0.24074195,1.111112,1.0074095,1
0.0,0.0,1.5000013,2.8777716,1.4444466,1.1851842,1
0.0,0.0,0.49999872,0.12222204,0.88888675,0.20740815,1
0.0,0.0,0.66666794,0.044444147,0.7777786,0.56296283,1
0.0,0.0,1.0,0.5777743,1.4999987,0.65555346,1
0.0,0.0,1.2777786,0.24074224,1.3333334,0.31110993,1
0.0,0.0,0.9444453,0.41851896,0.83333206,0.6555584,1
0.11111111,0.0,0.6666667,0.399999,1.6111094,0.86296284,1
0.11111111,0.0,1.1666654,0.2555565,1.8333346,2.122228,1
0.0,0.0,0.44444528,0.29629743,1.2222214,0.607412,1
0.0,0.0,1.0555534,1.0851825,2.2222214,3.7629638,1
0.0,0.0,0.94444656,0.2407416,0.7222252,0.4185201,1
0.0,0.0,0.83333206,0.21111444,1.3333334,0.71110994,1
0.0,0.0,1.0,0.62222165,1.0555559,0.68518525,1
0.0,0.0,0.5,0.21111278,0.6666667,0.4888892,1
0.0,0.0,1.0,0.8444401,1.2777761,0.7740752,1
0.0,0.0,0.7222201,0.15185115,1.0555547,1.3962914,1
0.0,0.0,1.0,0.5777804,0.8888893,0.8296292,1
0.0,0.0,0.7777786,0.20740782,1.111112,0.29629365,1
0.0,0.0,0.6666667,0.13333334,0.94444656,0.107407376,1
0.0,0.0,1.1666666,0.16666552,1.7222239,1.7074076,1
0.0,0.0,2.1111119,1.6296306,1.7777786,1.8074079,1
0.0,0.0,0.7222226,0.06296253,1.2222176,0.47407454,1
0.0,0.0,1.0555547,0.77407175,1.0000013,0.7111076,1
0.0,0.0,0.8333346,0.16666616,1.1666679,0.83333385,1
0.0,0.0,0.9444453,0.774077,1.0555586,0.59629595,1
0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,1
0.0,0.0,1.1666654,1.1000005,1.1111107,0.7407369,1
0.0,0.0,0.8333308,0.47777966,0.55555725,0.20740579,1
0.11111111,0.0,0.88889056,1.0518463,1.888888,2.162973,1
0.0,0.0,0.7777786,0.20740789,1.5000013,1.1888878,1
0.0,0.0,1.0555559,0.59629506,1.4999987,1.5444428,1
0.0,0.0,1.2222214,0.20740789,1.3333321,0.4888911,1
0.0,0.0,0.8333359,0.3888883,1.1666679,0.70000154,1
0.0,0.0,1.2777773,0.9074056,0.88888806,1.1407489,1
0.0,0.0,0.7777774,0.562961,1.4999987,0.7444466,1
0.0,0.0,0.8333346,0.43333283,0.8333346,0.6111112,1
0.0,0.0,0.555556,0.38518602,0.6666692,0.26666775,1
0.0,0.0,1.1666641,0.16666654,1.2222214,2.1185126,1
0.0,0.0,1.388888,0.8185244,1.1666679,0.70000154,1
0.0,0.0,1.0000013,0.7111076,1.0555534,0.90741664,1
0.0,0.0,0.6111145,0.19629402,1.1666666,1.011112,1
0.0,0.0,1.4444441,0.3851827,1.2222227,1.1851845,1
0.0,0.0,1.2777786,1.5740702,1.4444427,2.8740733,1
0.0,0.0,1.2222201,0.47407314,1.2222201,0.8296261,1
0.0,0.0,0.3888893,0.01851813,1.3333334,0.17777863,1
0.0,0.0,0.61111194,0.10740544,0.6666667,0.3111077,1
0.0,0.0,0.50000125,0.16666718,1.0555559,0.2851855,1
0.0,0.0,1.0,1.0222217,1.1666692,0.21111068,1
0.0,0.0,0.8333333,0.38888627,1.0555559,0.32962748,1
0.0,0.0,0.99999875,1.4666697,1.1111107,0.118517555,1
0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,1
0.0,0.0,1.2222227,0.6074092,1.5555573,0.8296282,1
0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,1
0.0,0.0,0.44444528,0.6074073,1.2222214,0.11851781,1
0.0,0.0,0.99999744,0.7999939,1.3333334,0.48888856,1
0.11111111,0.0,0.6666692,0.35555688,1.0000013,1.155558,1
0.0,0.0,0.7222214,0.37407157,2.0,0.7111089,1
0.11111111,0.0,1.2777773,0.68518394,0.944444,0.7740725,1
0.0,0.0,1.6111094,0.41851503,1.4999975,1.2777733,1
0.0,0.0,0.7777774,0.51851887,1.7777786,0.78518295,1
0.0,0.0,0.72222644,0.28518468,1.2222214,0.7851845,1
0.0,0.0,1.111112,0.5629644,1.6666692,1.3333359,1
0.0,0.0,1.2222227,1.0518501,1.1111132,0.56296283,1
0.11111111,0.0,1.3333308,0.44444528,1.3333334,0.40000203,1
0.0,0.0,1.1666654,0.43333474,1.4999987,0.30000052,1
0.0,0.0,1.111112,1.0074095,1.0555586,0.7296313,1
0.0,0.0,0.88888675,0.16296297,0.7222214,0.10740789,1
0.0,0.0,0.49999747,0.29999694,1.1111107,0.42962748,1
0.0,0.0,0.3888893,0.06296427,1.6111107,1.218518,1
0.0,0.0,1.1111107,1.229632,1.4444441,0.82963103,1
0.0,0.0,1.3888868,0.5518509,1.8888893,1.1407349,1
0.0,0.0,1.0555573,0.19629708,0.8888893,0.34074333,1
0.0,0.0,0.88888806,0.74074185,0.6666654,0.4888892,1
0.0,0.0,1.2222239,1.2296363,1.3888906,1.5740819,1
0.11111111,0.0,0.88888806,0.20740764,1.5555573,0.8296282,1
0.11111111,0.0,1.1666654,1.0999951,1.4999975,1.9444356,1
0.0,0.0,1.0555573,0.15185204,0.7777786,0.6518519,1
0.0,0.0,0.555556,0.20740756,1.111112,0.5629625,1
0.0,0.0,0.5555547,0.25185233,0.5555547,0.07407382,1
0.0,0.0,1.1666666,0.9666646,1.6111094,0.41851908,1
0.0,0.0,0.77777606,0.29629365,0.66666794,0.17777742,1
0.0,0.0,0.2777778,0.06296298,0.11111111,0.07407408,2
0.0,0.0,0.88888884,0.65185195,0.7777777,0.4740743,2
0.0,0.0,0.9444444,0.15185204,0.8333333,0.47777775,2
0.0,0.11111111,15.388889,19.136257,26.611113,31.71359,2
0.0,0.0,8.222222,6.2739906,10.722222,7.6809044,2
0.0,0.0,6.6666665,7.865538,9.444445,12.33003,2
0.0,0.11111111,2.3888888,11.885187,1.2222223,6.2962966,2
0.0,0.0,0.16666667,0.077777766,0.4444444,0.20740741,2
0.0,0.0,0.38888893,0.062962964,0.38888887,0.062962994,2
0.0,0.0,1.1666666,0.2111112,0.83333325,0.3444444,2
0.0,0.0,3.4444447,14.962965,1.8333334,6.4333353,2
0.0,0.0,1.2222223,0.47407404,1.0555557,0.7296295,2
0.0,0.0,29.222221,749.76294,10.222221,99.0963,2
0.11111111,0.0,3.9444444,14.774076,3.722222,9.618522,2
0.0,0.0,0.38888887,0.19629626,0.5555555,0.20740739,2
0.0,0.0,1.388889,0.41851807,0.77777773,0.2962964,2
0.0,0.0,3.055556,3.9740732,1.7777778,2.6962967,2
0.0,0.0,1.0555555,1.262963,1.0555556,1.4407407,2
0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,2
0.0,0.0,3.6111114,45.929623,4.333333,36.400005,2
0.0,0.11111111,4.277778,18.685184,3.8333333,37.500004,2
0.0,0.0,0.6111111,0.24074072,0.9444445,0.32962963,2
0.0,0.0,1.7777777,2.562963,1.5,0.92222214,2
0.0,0.0,4.888889,14.829629,3.8333333,36.12222,2
0.0,0.0,0.88888884,0.78518516,1.7222223,0.86296207,2
0.0,0.0,1.4999999,0.43333384,1.388889,0.90740687,2
0.0,0.0,3.7222223,15.662961,3.6666663,14.400001,2
0.0,0.0,0.38888884,0.15185185,0.38888887,0.06296294,2
0.0,0.0,2.3888886,1.4407414,2.4444444,6.02963,2
0.0,0.0,1.7222222,7.8407397,1.3888888,7.574073,2
0.0,0.0,0.2777778,0.10740743,0.2777778,0.15185183,2
0.0,0.0,24.555555,688.0741,8.333333,121.24443,2
0.0,0.0,16.277779,40.862957,14.166667,155.3222,2
0.0,0.0,1.2777778,0.81851846,1.3888888,1.4407405,2
0.0,0.0,0.72222227,0.1962963,1.1111112,0.38518512,2
0.0,0.0,1.5,1.2777776,2.3333333,1.0666656,2
0.0,0.0,0.8333333,0.21111107,0.5,0.56666666,2
0.0,0.11111111,9.5,222.70003,8.777779,105.54074,2
0.0,0.0,3.0555553,4.462964,2.7777777,4.651851,2
0.0,0.0,1.2777778,0.86296296,1.3333334,0.53333336,2
0.0,0.0,22.388887,189.44075,15.166667,110.8778,2
0.0,0.0,1.1666666,0.34444454,0.5555555,0.38518524,2
0.0,0.0,0.22222221,0.029629631,0.44444442,0.07407406,2
0.0,0.0,0.33333334,0.13333334,0.6666667,0.0444444,2
0.0,0.11111111,5.6666665,23.377783,6.7777786,63.76296,2
0.0,0.0,0.6111111,0.24074069,0.38888887,0.24074073,2
0.0,0.0,0.5,0.077777736,0.5,0.16666667,2
0.0,0.11111111,19.111113,991.7184,20.444445,1039.5408,2
0.0,0.0,2.6666667,6.4444437,3.4444444,11.674076,2
0.0,0.0,0.6666667,0.3555557,0.6666667,0.31111112,2
0.0,0.0,0.38888887,0.1074074,0.33333334,0.04444445,2
0.0,0.0,0.44444442,0.3407407,0.49999997,0.30000004,2
0.0,0.0,7.277777,83.351845,5.777778,68.87406,2
0.0,0.0,1.2777778,0.64693,1.1666666,0.91287076,2
0.0,0.0,1.111111,0.72008204,0.6666667,0.4216372,2
0.0,0.0,2.1666667,1.9860634,1.4444441,1.8698385,2
0.0,0.0,7.8333325,9.713106,22.111109,21.61858,2
0.0,0.0,2.833333,2.9420328,2.3888888,3.0508046,2
0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.2777777,0.8541836,2.4444444,2.0184336,2
0.0,0.0,0.22222222,0.029629637,0.11111111,0.029629635,2
0.0,0.0,3.9444444,45.84074,4.6666665,39.288876,2
0.11111111,0.0,1.8333334,1.811111,2.388889,0.7740743,2
0.0,0.0,1.3333334,0.31111145,2.111111,1.3185191,2
0.0,0.0,27.944443,203.35188,18.277777,338.64075,2
0.0,0.0,0.44444442,0.118518494,0.49999997,0.1666667,2
0.0,0.0,0.22222222,0.029629637,0.33333334,0.04444442,2
0.0,0.0,0.6111111,0.374074,0.49999997,0.21111104,2
0.0,0.0,1.8333334,3.5444427,2.2222223,3.718517,2
0.0,0.0,0.8888889,0.51851845,0.88888884,0.3851853,2
0.0,0.0,0.3333333,0.17777778,0.38888887,0.1074074,2
0.0,0.0,0.72222227,0.8185186,1.111111,0.25185192,2
0.11111111,0.0,4.0,9.555554,5.8333335,11.85555,2
0.0,0.0,0.055555563,0.018518524,0.055555556,0.01851852,2
0.0,0.0,0.44444442,0.3851853,0.5555555,0.7851854,2
0.0,0.0,0.72222227,0.50740725,0.8333333,0.5666668,2
0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,2
0.0,0.0,1.5555553,8.296297,2.5555556,8.829631,2
0.0,0.0,0.5,0.3,0.9444444,1.396296,2
0.0,0.11111111,27.277779,752.24066,25.277779,377.9295,2
0.0,0.0,0.11111113,0.029629637,0.11111113,0.029629637,2
0.0,0.0,0.38888887,0.24074073,0.33333334,0.17777777,2
0.11111111,0.0,1.666667,1.7777779,1.0000001,0.17777735,2
0.0,0.11111111,1.2777778,1.5740741,1.6111112,1.2185184,2
0.0,0.0,0.33333334,0.5163977,0.33333334,0.5163977,2
0.0,0.0,0.5,0.47777766,0.72222215,0.5962963,2
0.0,0.11111111,4.5555553,4.5346413,7.5,6.1128287,2
0.0,0.0,8.666665,9.089677,10.944443,5.289054,2
0.0,0.11111111,2.4444444,1.5729189,5.0,2.9363625,2
0.0,0.0,11.499999,8.767999,7.944445,6.9166985,2
0.0,0.0,0.5555555,0.45542014,0.5555555,0.5443311,2
0.0,0.0,1.277778,0.85418403,1.3333336,1.1352925,2
0.0,0.0,0.55555564,0.40368685,1.9444437,1.0417223,2
0.0,0.0,0.9444445,0.250924,0.72222215,0.8798147,2
0.0,0.0,1.0555553,0.97562903,1.2777777,0.8277589,2
0.0,0.0,0.5555555,0.17213255,0.38888887,0.3277307,2
0.0,0.0,1.5555555,1.9626132,1.8888887,1.7469552,2
0.0,0.0,1.3888893,0.9289578,0.61111146,0.77220225,2
0.11111111,0.0,2.9444447,1.75647,2.4444444,1.6821501,2
0.0,0.0,6.722223,3.7083488,2.6666667,3.1972213,2
0.0,0.0,2.3333333,2.9059324,2.277777,1.9022408,2
0.0,0.0,2.2777774,2.0266733,1.7777777,1.721326,2
0.0,0.0,0.38888887,0.38968176,0.2777778,0.3277307,2
0.0,0.0,5.6666675,46.933327,5.9444447,60.06297,2
0.11111111,0.0,1.6666669,1.398412,1.1666669,0.69121486,2
0.0,0.0,1.0555555,0.71232533,0.9444444,0.49065322,2
0.0,0.0,0.33333334,0.29814234,0.88888884,0.34426528,2
0.0,0.0,1.166667,0.9603239,1.0555559,0.49065298,2
0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.7777777,2.1256804,2.9444447,3.421609,2
0.11111111,0.0,1.0555555,0.99814653,1.7222222,0.99814636,2
0.0,0.0,0.6111111,0.611616,1.3333331,0.9189368,2
0.0,0.0,0.5555555,0.45542008,1.2222222,0.65546143,2
0.0,0.0,2.1666667,1.1105559,1.0555559,0.90472007,2
0.0,0.0,0.6666667,0.47140455,0.7222223,0.49065357,2
0.0,0.0,16.277779,12.948471,20.222223,17.629103,2
0.0,0.0,1.3333336,0.21081811,2.5555556,1.6420401,2
0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.33333334,0.42163706,0.50000006,0.1825741,2
0.0,0.0,0.055555556,0.01851852,0.22222222,0.029629637,2
0.0,0.0,0.38888893,0.15185183,0.22222222,0.07407406,2
0.11111111,0.0,0.77777785,0.16296305,0.7222223,0.32962963,2
0.0,0.0,3.2777777,4.418521,2.277778,6.8185186,2
0.0,0.0,0.22222222,0.07407408,0.38888887,0.15185186,2
0.0,0.0,0.77777773,1.2740741,0.8333333,1.0555556,2
0.11111111,0.0,1.3333334,1.3777776,1.5555555,1.7185184,2
0.0,0.0,0.6666666,0.31111127,0.49999997,0.16666673,2
0.0,0.0,1.5555553,0.4740743,2.111111,4.3851857,2
0.0,0.0,1.2777776,1.0407408,2.2222223,3.096295,2
0.0,0.0,1.5,1.3666672,1.5555557,1.2740738,2
0.0,0.0,1.5,3.2333333,1.111111,1.8962961,2
0.0,0.0,0.27777776,0.15185185,0.38888893,0.06296293,2
0.0,0.0,0.8333333,0.43333334,1.1666666,0.25555548,2
0.0,0.0,0.9444445,0.24074072,1.2222222,1.0962965,2
0.0,0.0,3.111111,13.451853,2.0555556,6.862964,2
0.0,0.0,1.0555555,0.37407416,0.6666667,0.22222227,2
0.0,0.0,0.611111,0.28518534,0.6666666,0.48888886,2
0.0,0.0,0.22222222,0.07407406,0.22222222,0.02962962,2
0.0,0.11111111,10.722224,16.507421,31.222223,650.42957,2
0.11111111,0.0,1.2777778,1.2629629,2.7222223,2.9962952,2
0.0,0.0,0.22222221,0.074074075,0.22222221,0.074074045,2
0.0,0.0,0.72222227,0.24074064,0.8333333,0.38888904,2
0.0,0.0,2.277778,4.0185175,2.3333333,1.6888885,2
0.0,0.0,1.611111,8.018518,3.0555553,14.7740755,2
0.0,0.0,0.7777777,0.3407409,0.77777773,0.47407398,2
0.0,0.0,0.22222222,0.07407408,0.33333334,0.0888889,2
0.0,0.0,0.22222225,0.118518546,0.22222225,0.118518546,2
0.0,0.11111111,4.555556,13.407408,6.7777786,23.185177,2
0.0,0.0,1.5555553,0.96296364,0.6111111,0.7740742,2
0.0,0.0,2.111111,3.6296296,2.6666665,3.5555563,2
0.0,0.0,0.9444445,0.50740725,1.1111112,0.34074047,2
0.0,0.0,2.222222,2.9629638,1.5555555,2.2518516,2
0.0,0.0,0.77777785,0.8296297,0.99999994,0.3555556,2
0.0,0.0,0.8333333,0.12222227,0.27777782,0.06296296,2
0.0,0.0,0.4444445,1.1851856,0.44444445,1.1851853,2
0.0,0.0,0.83333325,0.8333332,1.0555555,0.95185167,2
0.0,0.0,0.6111111,0.3740741,0.49999997,0.30000004,2
0.11111111,0.0,1.111111,1.140741,0.5555556,0.47407404,2
0.0,0.0,0.33333328,0.08888888,0.5,0.077777766,2
0.0,0.0,0.38888887,0.01851856,0.16666666,0.077777766,2
0.0,0.11111111,24.388891,572.9964,44.722225,1386.3292,2
0.0,0.0,3.3888886,6.4629617,3.277778,9.040739,2
0.0,0.0,0.83333325,0.3444444,1.0555556,0.46296284,2
0.0,0.0,0.33333334,0.0888889,0.33333334,0.1777778,2
0.0,0.0,0.22222221,0.29629624,0.38888893,0.4185185,2
0.0,0.0,12.166667,267.45554,9.222222,205.36296,2
0.0,0.0,0.77777785,0.6962963,0.8333333,0.9222224,2
0.0,0.0,0.6666667,0.48888892,1.388889,0.6851847,2
0.0,0.0,4.3333335,41.288895,6.222223,66.65185,2
0.0,0.0,1.1666666,0.6111112,1.4444445,0.7851852,2
0.0,0.0,3.833333,13.2777815,2.3333333,7.5111103,2
0.0,0.0,0.8888889,0.25185165,2.8333333,1.677777,2
0.0,0.0,1.7777778,1.8518519,1.1666667,1.3222216,2
0.0,0.0,2.6666667,3.1555562,1.5,1.5444443,2
0.11111111,0.0,0.88888884,0.60740745,2.1666665,1.9888896,2
0.0,0.0,0.4444445,0.11851851,0.72222227,0.1962963,2
0.0,0.0,0.66666657,0.22222227,2.6666667,3.7777781,2
0.0,0.0,2.9444444,13.751853,16.666666,71.5111,2
0.0,0.11111111,3.3888886,27.97407,6.4444447,59.496284,2
0.0,0.0,0.55555564,0.074074075,0.6111111,0.15185197,2
0.11111111,0.0,1.8888887,4.0296297,2.277778,3.529629,2
0.0,0.0,0.6111111,0.41851848,1.2777778,0.5962963,2
0.0,0.0,21.055555,530.5518,34.61111,409.39636,2
0.0,0.0,1.3888888,1.8851852,1.1111112,2.1185184,2
0.0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2
0.0,0.0,10.222221,14.967619,9.833333,17.54708,2
0.0,0.11111111,4.111111,4.63641,7.0,5.688196,2
0.0,0.11111111,22.055555,374.5964,29.888887,488.02975,2
0.11111111,0.0,1.2222221,1.7185185,1.7777777,1.3185183,2
0.0,0.11111111,7.388889,64.95186,4.8333335,42.255566,2
0.0,0.0,1.6666665,5.911111,3.0,3.2888885,2
0.0,0.0,0.11111113,0.029629631,0.27777782,0.018518519,2
0.0,0.0,0.72222215,0.24074078,0.72222215,0.1518519,2
0.0,0.0,6.3888893,22.507414,3.388889,10.107411,2
0.0,0.0,0.77777773,0.65185183,0.2777778,0.15185186,2
0.0,0.0,1.0,1.5111109,0.8333333,0.29999986,2
0.0,0.0,0.88888884,1.674074,2.111111,4.3851857,2
0.0,0.11111111,14.833332,356.16672,43.333332,662.35547,2
0.0,0.0,0.2777778,0.19629629,1.2777778,2.0629628,2
0.0,0.0,2.222222,1.2296311,1.9999996,5.911112,2
0.0,0.0,0.11111113,0.029629637,0.22222222,0.029629637,2
0.0,0.0,3.7222223,20.951847,4.111111,19.496296,2
0.0,0.0,1.777778,0.9185186,1.8333334,1.8111115,2
0.0,0.0,3.611111,7.218519,2.4999998,5.855556,2
0.0,0.0,0.44444445,0.80737346,1.0,1.0954453,2
0.0,0.0,2.3333333,3.6,2.7777777,6.162962,2
0.0,0.0,0.055555563,0.018518524,0.11111113,0.029629637,2
0.11111111,0.0,1.111111,3.1407404,1.111111,2.5629632,2
0.0,0.0,7.277778,73.7963,9.444444,90.91857,2
0.0,0.0,24.33333,442.17786,22.111109,263.09634,2
0.0,0.0,1.3888887,1.3518527,0.88888884,0.8296295,2
0.11111111,0.0,1.777778,0.6518514,1.611111,1.5740745,2
0.0,0.0,0.5555555,1.0962964,0.6666666,1.3333331,2
0.0,0.11111111,7.777778,192.20744,7.8333335,201.72226,2
0.0,0.0,0.72222227,0.86296284,0.6111111,0.41851848,2
0.0,0.11111111,6.1666665,9.988892,12.888889,28.785189,2
0.0,0.0,0.5,0.077777795,0.38888887,0.15185186,2
0.0,0.0,0.5555555,0.20740739,1.5555555,0.4740743,2
0.0,0.0,0.16666669,0.07777779,0.33333337,0.0888889,2
0.11111111,0.0,0.83333343,0.2999998,1.388889,1.7962962,2
0.0,0.0,4.6666665,3.7333333,3.9444447,17.12963,2
0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.44444454,1.1111112,1.0518516,2
0.0,0.0,0.5555555,0.2074075,0.33333334,0.08888893,2
0.0,0.0,0.3333333,0.08888888,0.5555555,0.20740744,2
0.0,0.11111111,4.111111,8.740745,5.722223,28.50741,2
0.0,0.0,0.2777778,0.018518511,0.11111111,0.029629635,2
0.0,0.0,1.0555556,0.99629647,1.0000001,0.8444444,2
